session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0057,AC_022,helicopter,2025-07-16 22:14:18.386844,155.75041654681235,8.27433786162976,12127.76323741066,62.67375878215186,72.0435361467606,77.09218304598309,11.825935322169848,10.374991251675684,0.4750375222094574,0.15114999831456655,0.1646551058932252,0.18587006835471703,0.2906979673086653,cloudy,beginner,0.02722837945777007,False
FL_0057,AC_022,helicopter,2025-07-16 22:14:36.002744,145.0475041339646,4.996947786105665,8366.907925404626,65.24451252677152,59.75439641192965,61.95716271411791,8.47370510506093,10.446230096484012,0.4913433579565927,0.11271864684998258,0.1406597923435472,0.12268799146318854,0.2180436052240293,cloudy,beginner,0.06288764162653393,False
FL_0057,AC_022,helicopter,2025-07-16 22:14:53.618644,146.0561895587112,3.527233916973824,6787.60078633764,73.48016575054292,53.6129946940784,56.75674242625254,7.173318923141454,11.341123308910507,0.4944610404850923,0.06951162238251052,0.11908510935612393,0.06152215886954541,0.15099041343270214,cloudy,beginner,0.020557090406963685,False
FL_0057,AC_022,helicopter,2025-07-16 22:15:11.234544,155.02791383027056,4.11347514166625,7425.54893769238,96.93077373113007,52.30256914224286,53.818071389505036,7.931459465151009,10.343104919320332,0.4538233916730321,0.14599552993234838,0.13513100921907137,0.11776884423719584,0.2311808493058127,cloudy,beginner,0.039183688264603445,False
FL_0057,AC_022,helicopter,2025-07-16 22:15:28.850444,151.54391072793095,4.298851567318311,7636.765144200953,116.9993027210348,56.959623810565816,59.76778826799849,8.169802567260481,9.607174432394531,0.4483957579002269,0.6369275750510262,0.5910128149271104,0.3253310878207044,0.9278001939917077,cloudy,beginner,-0.14342320560134358,True
FL_0057,AC_022,helicopter,2025-07-16 22:15:46.466344,146.43396869147762,6.39350225738156,9969.468637862885,157.75073543396502,64.22992091144333,67.2775663564288,9.873950805253465,9.61185914935798,0.45284154965242407,0.22010627782253797,0.2368359435437658,0.15439137669383063,0.3582942015838024,cloudy,beginner,0.09336644125322224,False
FL_0057,AC_022,helicopter,2025-07-16 22:16:04.082244,144.08030791704417,3.4427802663887306,6832.720692110575,29.005644848031746,52.40107444718336,55.33947816152417,7.628285087494814,8.618548589032816,0.4083192842983987,0.08108091162120569,0.14761864437089348,0.1115593856937348,0.2020170164406691,cloudy,beginner,0.031067418802144364,False
FL_0057,AC_022,helicopter,2025-07-16 22:16:21.698144,155.2571017548167,3.546439609703709,6868.299824828998,111.7267159819848,51.649366515997436,53.960401272910815,7.642461777543067,8.66926748358541,0.3979150696585899,0.11893883178766711,0.060626540994582215,0.06069734988974567,0.14664989418209937,cloudy,beginner,0.011484097542033334,False
FL_0057,AC_022,helicopter,2025-07-16 22:16:39.314045,152.9987757542372,4.561432368701441,7938.587636730416,144.07108160715052,55.86329566863678,60.72182851034441,8.63064412035397,8.53970094230545,0.3672386450790478,0.09782370863819753,0.10729869887855165,0.07238909889127539,0.1622426281562645,cloudy,beginner,0.03804211219317111,False
FL_0057,AC_022,helicopter,2025-07-16 22:16:56.929945,151.84473463045558,4.0491638640129,7464.332898002343,102.30130705684144,54.743013794564646,60.17016393017055,8.213922151433472,6.851397482925035,0.32719538610743304,0.11019844993555933,0.12062090643961866,0.06506869394086284,0.17586084376484976,cloudy,beginner,0.03434961393693903,False
FL_0057,AC_022,helicopter,2025-07-16 22:17:14.545845,154.84121757329237,4.10773260682163,7379.141047560457,109.43347707538636,54.28422052669971,56.42689296230935,7.869876844256181,7.459174926957186,0.31877713013126574,0.08346246742499835,0.09323587339159913,0.11491776187758222,0.16989703808694223,cloudy,beginner,0.048113879535065796,False
FL_0057,AC_022,helicopter,2025-07-16 22:17:32.161745,141.0737901326437,7.01016896192295,10584.313093736277,132.1138374361877,66.72027503139394,69.41780091355137,10.611376820286615,8.311677956584083,0.35499510221618014,0.17058505947648406,0.2204879999757327,0.22942667699209252,0.3610413006368222,cloudy,beginner,0.09310294252401374,False
FL_0057,AC_022,helicopter,2025-07-16 22:17:49.777645,117.57484490570249,2.8000547543452705,6095.056024978459,66.97221713719895,50.342979149615815,53.57175763526182,7.073240785490322,7.927582956119555,0.34030361447679547,0.5995843456540838,0.2926205254005276,0.44388799438760723,0.8013518022694958,cloudy,beginner,-0.14813190834310808,True
FL_0057,AC_022,helicopter,2025-07-16 22:18:07.393545,88.181133679277,1.537817022661597,4658.826845252197,108.03163755320017,45.79952046324347,47.05879983514968,5.58821746881091,7.001690328981276,0.30020715366797646,0.09782212564944909,0.10526921634608155,0.08606319029192655,0.16750417576860313,cloudy,beginner,0.034024539975420875,False
FL_0057,AC_022,helicopter,2025-07-16 22:18:25.009445,58.787422452851324,2.9802188323547742,6153.054224767998,71.36796433200726,49.08182005502183,54.56984326553371,7.113012264728578,5.885942681132563,0.26441582940210195,0.11794774252910281,0.1309261388545333,0.08142745327361214,0.19412303817345933,cloudy,beginner,0.030861869338747017,False
FL_0057,AC_022,helicopter,2025-07-16 22:18:42.625345,29.393711226425662,2.981017380637141,6193.38758387163,57.104573134999114,50.24512295348574,52.5091384874705,6.597936873072856,6.0221323783615714,0.24933173878065806,0.11049383024977541,0.05862640947798277,0.11958813417424714,0.173052778789663,cloudy,beginner,0.027513287839439793,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:04:19.446363,0.0,0.7698410058667173,3889.5176296552763,1.7429654148897953,39.50574799941981,39.52277004946122,4.892027709639658,21.69223717147511,0.9558666040308734,0.14786221670123784,0.10332374430388402,0.1176608740334974,0.21536738969283342,windy,expert,-0.05858206585998893,True
FL_0058,AC_029,fixed_wing,2025-08-14 22:05:25.597196,49.00154453123534,1.4033994079417282,4415.68594748414,88.46107454409457,43.14342425109115,46.33509828088675,5.258157256991365,21.137189802289022,0.9542721937827093,0.06372533192967639,0.09310937690935642,0.13478296367410275,0.17577463211388192,windy,expert,0.0005945291285872623,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:06:31.748028,98.00308906247068,2.573280969389228,5330.793221172267,73.42855276136333,48.21894956292369,48.767729511037004,6.4752179239618295,19.932872627307404,0.8839805514288818,0.11879320752503636,0.09251650625024264,0.08452794595295882,0.17267340191779354,windy,expert,0.0465298348940027,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:07:37.898861,147.004633593706,1.3944329839205474,4365.702030586096,107.45609297514511,42.6856699048895,44.097348478970396,5.8894608828867705,20.244937856332854,0.89613064059188,0.13849529730686938,0.09638605305541777,0.10413641717231223,0.19828164812005622,windy,expert,0.009948301598324993,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:08:44.049694,196.00617812494136,0.4376952879428555,3407.5381158935124,154.20728385964026,40.9261453447951,41.628671164526565,4.557208263723918,18.59119861137105,0.8518084952830117,0.0966978092095951,0.08731328515515414,0.07955481898550994,0.1526533500920886,windy,expert,-0.03752557883861907,True
FL_0058,AC_029,fixed_wing,2025-08-14 22:09:50.200527,252.8738087328096,9.89522647664106,12194.079894355351,2.308991237629016,75.18099512270567,77.90689631390826,11.300640289694403,19.82706552017075,0.8714212298273528,0.18662243018425348,0.1637522660783191,0.23462150570990345,0.3415991613503222,windy,expert,0.03948669183910608,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:10:56.351359,237.32873373918596,7.986120082605991,10504.381528544714,64.00387029632657,64.65406975374054,66.7029571805376,10.260217972999932,18.725597128205536,0.851248515328673,0.150212847910931,0.2303428021776615,0.23927723703533685,0.36452064736559786,windy,expert,0.09273435340415176,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:12:02.502192,249.01538181110382,8.954170803415515,11341.59747718909,50.493402307577526,69.92317140923828,73.97453800934989,11.35484742274899,18.828886475151446,0.8612216276484865,0.18995542517492514,0.18792530154511156,0.23583593255487195,0.3563952435123592,windy,expert,0.07629228794698534,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:13:08.653025,245.46334369353218,5.676254472564913,8389.753412933562,12.780900090346222,58.18733801249744,62.51354596202163,8.564148197193852,18.24438658426091,0.806996173065458,0.10485424746564954,0.08233793201840783,0.12301934989754724,0.18140481997419688,windy,expert,0.041465739958663705,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:14:14.803858,236.44060145597302,7.0810675453905985,9564.832393830786,17.232912597752147,64.15370847365116,65.87717558743252,9.235720985104212,17.04468755191396,0.7776604407018637,0.2375757131483316,0.222302855938263,0.20857219857133888,0.3864752789676572,windy,expert,0.09684420992042697,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:15:20.954690,252.41986461362387,6.731515156833163,9345.592264165545,78.80539777304602,63.251338057472154,65.87485301347517,9.278581177757081,17.981721204047375,0.8308915493795261,0.21195362090576825,0.24538872485717506,0.2242371326290282,0.3942362938033292,windy,expert,0.08302298905628103,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:16:27.105523,247.97677308210413,9.38277464504564,11757.134232483317,60.86897727146152,69.90499895882047,70.53338751663593,11.179265245303613,18.63848017099242,0.8391517922348861,0.18104065733492242,0.2341421582286534,0.1848398768093551,0.34894705891743827,windy,expert,0.07228384128743437,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:17:33.256356,252.03799434843066,6.865449209704627,10008.404634629453,787.6020802913681,64.82456868235626,68.60625708710128,10.093345682250227,16.57962644215241,0.7657843631285195,0.23442863496055105,0.17081022357481232,0.24461876381221292,0.3794354450709104,windy,expert,0.02826589876255059,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:18:39.407189,248.442969932898,9.562071199481144,11967.239892967804,151.56113486158029,72.98366910416203,76.11296184399893,11.538397254456115,17.218989595946464,0.7938294657873359,0.23297456239187905,0.24005736692708574,0.16062099943009456,0.37108461514265917,windy,expert,0.033445347097474876,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:19:45.558021,245.862413238096,10.330227216021253,12786.019677998149,220.72059272169918,76.981767506566,77.88732796751924,12.369712946980398,16.897203325382876,0.741265743307701,0.24497905936185696,0.1840682826591149,0.1973056295079304,0.36445216921074397,windy,expert,-0.004715662865754089,True
FL_0058,AC_029,fixed_wing,2025-08-14 22:20:51.708854,238.99119683499745,7.791906383201276,10213.413720448487,96.45448515037697,64.83058383584404,64.84608535643625,10.271517295573947,15.682186182351398,0.7072367254668,0.18410762936987357,0.2390333832096566,0.24952579539663164,0.3915299478317986,windy,expert,0.09430877833926887,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:21:57.859687,237.79106850684875,8.125845763053157,10637.85786318756,119.97553954776959,65.53918370702023,67.74570748561261,10.906611198989431,16.426433741264738,0.7507795016347931,0.19080421857616636,0.20619064985541188,0.24146136877813917,0.3704381547930384,windy,expert,0.10676643613590803,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:23:04.010519,243.32331378879272,5.576293957075906,8101.6859179419,79.33208851876861,57.552478080726885,59.22655885117827,8.10170164435784,15.376753149909566,0.6865407408073497,0.06931009915105779,0.1117372297347311,0.09001750261839744,0.15934945601028805,windy,expert,0.04403264592786099,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:24:10.161352,237.76894497426423,6.322933958940116,9010.052156282716,95.3485970578813,56.37074451922104,56.68651318047698,9.311884147502584,14.227187274486182,0.6617326344610384,0.23545698277010413,0.2236108897137194,0.22136183500612874,0.3929922171380024,windy,expert,0.057933738881988106,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:25:16.312185,250.10393452177163,5.916019789659922,8580.463699958342,22.53957092011933,62.55581708550177,63.86644211353881,8.87728197132046,14.982128936986534,0.6916541510568867,0.06575678199058152,0.059627331192408664,0.08961787683142573,0.12613776932647355,windy,expert,0.020365313463592383,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:26:22.463018,253.9174245238385,10.41119280029186,12759.049072685631,115.69027452133378,76.50671934603164,78.66433315693476,12.158146010805877,13.77585423579796,0.6376097995240289,0.24219152350242074,0.1867980702285416,0.23828320287197186,0.38772301694438527,windy,expert,-0.000779739967913029,True
FL_0058,AC_029,fixed_wing,2025-08-14 22:27:28.613850,254.8183421774461,10.39977670156256,12764.03737119319,103.77153334391824,73.9044983274108,74.2409872078834,11.897439040460206,15.154100830690332,0.6633905145537657,0.22952263004673468,0.1518385206385346,0.2341545588003637,0.3613363135089828,windy,expert,0.02064914474438817,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:28:34.764683,242.3986645720233,9.467215518437811,11710.949417187254,2.2311042451137837,72.25179172926234,74.6780449264022,11.36084927397744,14.009643827419993,0.6295904085719647,0.19434660783108013,0.16052652703645118,0.24760382460954822,0.3533369833729666,windy,expert,0.06276836227347671,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:29:40.915516,240.23103007576904,7.372231710515507,10011.74343213682,46.9825255061578,67.97332699638409,68.18734938457077,10.287169777480017,14.847934651114638,0.6635806007103388,0.15648178473921132,0.24318667545185862,0.2303090232171299,0.36968710316661707,windy,expert,0.1056679988133844,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:30:47.066349,240.68423997272464,9.393023377795302,11800.309115271733,133.9811835411365,69.74912318367294,71.95073782532471,11.7701617601339,12.611286504478311,0.5838276409149215,0.19481519685387244,0.20074220088231093,0.19596076245194194,0.34154210949900976,windy,expert,0.08257193091524767,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:31:53.217181,244.8363196921804,8.451303585449079,10725.549152812151,14.733903352182097,69.49918258484792,69.80887508029123,10.693312459334006,12.34439605589934,0.5529317555356139,0.23131106740156598,0.15567392445010345,0.22746944891831006,0.35983542189082496,windy,expert,0.10350236138318664,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:32:59.368014,248.77867803963855,9.106403534992388,11425.64454694186,77.69556201453815,69.44718737240203,73.48357937030971,11.21934544588175,13.02153036811401,0.5702946411414257,0.17860690568302695,0.24969564735301816,0.18077237065412946,0.356268147687416,windy,expert,0.09216419316364532,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:34:05.518847,240.6031131604785,7.959460011241551,10347.674904123858,65.64841554537179,63.156822700591896,63.20153855930583,10.088417600377461,13.304614901302369,0.5786577780242683,0.16047794921789016,0.21703912741834186,0.17665356108796396,0.32259205765293414,windy,expert,0.11556466461194453,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:35:11.669680,242.70536983618697,6.664005563403037,9255.51164378913,102.64323377844357,65.36091702940533,65.96751801635591,9.529593258088088,12.090627026129598,0.5265847443174556,0.18285979747538436,0.16756575476534075,0.17259121420651297,0.30216504583438397,windy,expert,0.12040770147431562,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:36:17.820512,248.99462841418202,5.750263333471437,8502.882556476849,58.759804961936425,58.90940109338385,63.21246893107272,8.8050163098046,12.727418907024418,0.5756838732220773,0.07418808365896214,0.14857411617571759,0.07973666011969884,0.18421746584249052,windy,expert,0.04810002713565936,False
FL_0058,AC_029,fixed_wing,2025-08-14 22:37:23.971345,245.22081126113167,8.66174317156674,11099.30388961823,113.68775098736114,70.0446911856028,73.3743481132451,10.893613557507832,11.19072682003642,0.4869369940681001,0.20086992137808185,0.2316944965012246,0.242419982193273,0.39089450340210663,windy,expert,0.08129662937373511,False
